# Codex hook regression cases (TAB separated)
# name	hook	sandbox	fixture	expected_exit	must_contain	must_not_contain	expect_file
#   sandbox/must/mustnot/expect_file: "-" = not applicable
#   expect_file = "relative/path::substring" (substring "-" = existence only, {TODAY} supported)
impl_md_pass	pre-implementation-gate.sh	empty	impl_md.json	0	-	GATE BLOCK	-
impl_desktop_block	pre-implementation-gate.sh	empty	impl_desktop.json	2	직접수정 금지	-	-
impl_l3_noplan_block	pre-implementation-gate.sh	empty	impl_kurento.json	2	GATE BLOCK - L3	-	-
impl_l3_plan_noreview_warn	pre-implementation-gate.sh	with-plan	impl_kurento.json	0	GATE WARN - L3	GATE BLOCK	-
impl_l3_plan_unrelated_review_warn	pre-implementation-gate.sh	with-unrelated-review	impl_kurento.json	0	2라운드 리뷰 문서 미확인	GATE OK - L3	-
impl_l3_plan_review_ok	pre-implementation-gate.sh	with-review	impl_kurento.json	0	GATE OK - L3	WARN	-
impl_l2_noplan_warn	pre-implementation-gate.sh	empty	impl_backend.json	0	GATE WARN - L2	BLOCK	-
impl_l2_plan_ok	pre-implementation-gate.sh	with-plan	impl_backend.json	0	GATE OK - L2	WARN	-
impl_l1_pass	pre-implementation-gate.sh	empty	impl_frontend_js.json	0	-	GATE	-
impl_content_escalation_warn	pre-implementation-gate.sh	empty	impl_frontend_js_webrtc.json	0	내용 L3 키워드	GATE BLOCK	-
impl_declared_l3_block	pre-implementation-gate.sh	with-declared-l3	impl_frontend_js_declared.json	2	유저 선언 L3	-	-
impl_parsefail_pass	pre-implementation-gate.sh	empty	impl_empty.json	0	-	-	-
phase4_incomplete_block	pre-phase4-checklist-gate.sh	phase4-incomplete	phase4_feat.json	2	GATE BLOCK - Phase 3->4	-	-
phase4_complete_pass	pre-phase4-checklist-gate.sh	phase4-complete	phase4_feat.json	0	GATE OK - Phase 3->4	BLOCK	-
phase4_noimpl_warn	pre-phase4-checklist-gate.sh	phase4-noimpl	phase4_orphan.json	0	GATE WARN - Phase 3->4	BLOCK	-
phase4_not04_skip	pre-phase4-checklist-gate.sh	empty	phase4_not04.json	0	-	GATE	-
capture_l3	capture-declared-risk.sh	empty	capture_l3.json	0	선언 포착	-	.codex/logs/declared-risk-test.json::L3
capture_meta_noise	capture-declared-risk.sh	empty	capture_meta.json	0	-	포착	-
capture_none	capture-declared-risk.sh	empty	capture_none.json	0	-	포착	-
post_source_logged	post-tool-logger.sh	empty	post_backend.json	0	-	-	.codex/logs/session-{TODAY}.jsonl::backend-main
post_nonsource_ignored	post-tool-logger.sh	empty	post_readme.json	0	-	-	-
stop_with_log	stop-compliance-report.sh	with-session-log	stop.json	0	-	-	.codex/logs/compliance-{TODAY}.md::Activity Summary
stop_no_log	stop-compliance-report.sh	empty	stop.json	0	-	Compliance report	-
